fold,phage,component,parameter,roc_auc,average_precision
7,LM40_P2,logistic,0.1,0.65625,0.464556277056277
7,LM40_P2,logistic,1.0,0.640625,0.4372956150130063
7,LM40_P2,logistic,10.0,0.62890625,0.4143208334384805
7,LM40_P2,knn,5.0,0.515625,0.35833333333333334
7,LM40_P2,knn,10.0,0.484375,0.4
7,LM40_P2,knn,20.0,0.53125,0.40587826797385623
7,LM40_P2,knn,40.0,0.4765625,0.3964827272165233
7,LM40_P3,logistic,0.1,0.7303921568627451,0.4672905525846702
7,LM40_P3,logistic,1.0,0.5196078431372549,0.32613475497725974
7,LM40_P3,logistic,10.0,0.4509803921568628,0.298006048006048
7,LM40_P3,knn,5.0,0.5392156862745098,0.2388888888888889
7,LM40_P3,knn,10.0,0.5392156862745098,0.43333333333333335
7,LM40_P3,knn,20.0,0.6568627450980392,0.4679581529581529
7,LM40_P3,knn,40.0,0.5490196078431373,0.440938013136289
8,55989_P2,logistic,0.1,0.7277777777777779,0.5981372107874322
8,55989_P2,logistic,1.0,0.7166666666666667,0.5413859891159207
8,55989_P2,logistic,10.0,0.6333333333333333,0.467896715326391
8,55989_P2,knn,5.0,0.6555555555555556,0.5098982234564443
8,55989_P2,knn,10.0,0.625,0.4752759763871265
8,55989_P2,knn,20.0,0.6555555555555556,0.48764253244001526
8,55989_P2,knn,40.0,0.6861111111111111,0.5236920048836861
8,LF82_P8,logistic,0.1,0.7540106951871658,0.6792416497208758
8,LF82_P8,logistic,1.0,0.7165775401069518,0.6500103666138994
8,LF82_P8,logistic,10.0,0.6764705882352942,0.6248334752049922
8,LF82_P8,knn,5.0,0.6497326203208557,0.5986207482821587
8,LF82_P8,knn,10.0,0.6336898395721925,0.5643331748209888
8,LF82_P8,knn,20.0,0.6657754010695187,0.5657891024877912
8,LF82_P8,knn,40.0,0.6737967914438503,0.5595314837364878
8,AL505_Ev3,logistic,0.1,0.8396551724137931,0.7521927146927148
8,AL505_Ev3,logistic,1.0,0.8293103448275861,0.7743805107935543
8,AL505_Ev3,logistic,10.0,0.7844827586206897,0.7409580472921433
8,AL505_Ev3,knn,5.0,0.7896551724137931,0.7449925625422582
8,AL505_Ev3,knn,10.0,0.8379310344827586,0.7684780578898225
8,AL505_Ev3,knn,20.0,0.8448275862068966,0.7798092258618573
8,AL505_Ev3,knn,40.0,0.8068965517241379,0.7537644923668196
8,LF73_P4,logistic,0.1,0.6618421052631579,0.5782105648938679
8,LF73_P4,logistic,1.0,0.6934210526315789,0.6305840437108943
8,LF73_P4,logistic,10.0,0.6802631578947368,0.6199159500869003
8,LF73_P4,knn,5.0,0.6197368421052631,0.6387455441015812
8,LF73_P4,knn,10.0,0.6736842105263157,0.69151827843061
8,LF73_P4,knn,20.0,0.6526315789473683,0.6787128593743745
8,LF73_P4,knn,40.0,0.6736842105263159,0.7045768399620247
8,BCH953_P2,logistic,0.1,0.6428571428571429,0.4279220779220779
8,BCH953_P2,logistic,1.0,0.6904761904761905,0.49016860332649803
8,BCH953_P2,logistic,10.0,0.6341991341991341,0.2571081064004549
8,BCH953_P2,knn,5.0,0.7402597402597403,0.4314331501831502
8,BCH953_P2,knn,10.0,0.683982683982684,0.47785120285120286
8,BCH953_P2,knn,20.0,0.606060606060606,0.3590905510260348
8,BCH953_P2,knn,40.0,0.47619047619047616,0.28844322987180127
8,BCH953_P4,logistic,0.1,0.6840277777777778,0.27275132275132274
8,BCH953_P4,logistic,1.0,0.6076388888888888,0.307258064516129
8,BCH953_P4,logistic,10.0,0.5590277777777778,0.3012987012987013
8,BCH953_P4,knn,5.0,0.8055555555555556,0.46063311688311687
8,BCH953_P4,knn,10.0,0.7986111111111112,0.5120370370370371
8,BCH953_P4,knn,20.0,0.7847222222222223,0.4775132275132275
8,BCH953_P4,knn,40.0,0.7569444444444444,0.3488095238095238
8,BCH953_P5,logistic,0.1,0.8159722222222222,0.44345238095238093
8,BCH953_P5,logistic,1.0,0.7534722222222222,0.4162852784134249
8,BCH953_P5,logistic,10.0,0.71875,0.3287037037037037
8,BCH953_P5,knn,5.0,0.8194444444444444,0.46517857142857144
8,BCH953_P5,knn,10.0,0.8263888888888888,0.565
8,BCH953_P5,knn,20.0,0.8263888888888888,0.7232142857142857
8,BCH953_P5,knn,40.0,0.8125,0.6386494252873564
8,LF73_P1,logistic,0.1,0.7289473684210526,0.6874522570420751
8,LF73_P1,logistic,1.0,0.7526315789473684,0.721133424531704
8,LF73_P1,logistic,10.0,0.7289473684210526,0.6633294267000363
8,LF73_P1,knn,5.0,0.6236842105263158,0.5754953641756604
8,LF73_P1,knn,10.0,0.5973684210526315,0.5550944148947778
8,LF73_P1,knn,20.0,0.6236842105263158,0.6078987731843095
8,LF73_P1,knn,40.0,0.6157894736842104,0.5630350416542953
8,LF73_P3,logistic,0.1,0.6930555555555555,0.7428018415479716
8,LF73_P3,logistic,1.0,0.7125,0.7391765810821038
8,LF73_P3,logistic,10.0,0.6375,0.6548191677603442
8,LF73_P3,knn,5.0,0.6763888888888888,0.6127921207918046
8,LF73_P3,knn,10.0,0.7638888888888888,0.7078312831977934
8,LF73_P3,knn,20.0,0.7583333333333333,0.742348957226913
8,LF73_P3,knn,40.0,0.7333333333333333,0.7181134395326634
8,NIC06_P2,logistic,0.1,0.6189655172413793,0.389438392360993
8,NIC06_P2,logistic,1.0,0.6155172413793103,0.3358003336532748
8,NIC06_P2,logistic,10.0,0.6362068965517241,0.33532685203401313
8,NIC06_P2,knn,5.0,0.7413793103448276,0.4551211361737677
8,NIC06_P2,knn,10.0,0.6862068965517242,0.5083085554796082
8,NIC06_P2,knn,20.0,0.6896551724137931,0.44728206385529035
8,NIC06_P2,knn,40.0,0.696551724137931,0.5067479416008828
8,T4LD,logistic,0.1,0.53515625,0.2406907906907907
8,T4LD,logistic,1.0,0.55078125,0.24316210750034278
8,T4LD,logistic,10.0,0.515625,0.23177274114774116
8,T4LD,knn,5.0,0.28125,0.1718073593073593
8,T4LD,knn,10.0,0.2578125,0.17949787281683832
8,T4LD,knn,20.0,0.375,0.1763009315734975
8,T4LD,knn,40.0,0.4453125,0.19312594576837458
8,AN17_P8,logistic,0.1,0.5462962962962963,0.15112044817927173
8,AN17_P8,logistic,1.0,0.5648148148148149,0.15162037037037035
8,AN17_P8,logistic,10.0,0.6296296296296295,0.16053391053391053
8,AN17_P8,knn,5.0,0.7592592592592592,0.4923076923076923
8,AN17_P8,knn,10.0,0.7314814814814814,0.5256410256410255
8,AN17_P8,knn,20.0,0.7083333333333333,0.5256410256410255
8,AN17_P8,knn,40.0,0.6944444444444444,0.3090277777777778
8,LF110_P1,logistic,0.1,0.7843915343915344,0.7301152821620658
8,LF110_P1,logistic,1.0,0.7182539682539683,0.6664392914936392
8,LF110_P1,logistic,10.0,0.6838624338624338,0.6645030622971799
8,LF110_P1,knn,5.0,0.566137566137566,0.5277797733551087
8,LF110_P1,knn,10.0,0.5859788359788359,0.5242278957682769
8,LF110_P1,knn,20.0,0.656084656084656,0.6257921025882187
8,LF110_P1,knn,40.0,0.6375661375661376,0.6015700206155966
8,LF110_P2,logistic,0.1,0.8558201058201058,0.8183552956448685
8,LF110_P2,logistic,1.0,0.8822751322751323,0.8470591577734434
8,LF110_P2,logistic,10.0,0.8425925925925926,0.8626469185584211
8,LF110_P2,knn,5.0,0.7103174603174603,0.7430162392049081
8,LF110_P2,knn,10.0,0.738095238095238,0.7536615367060648
8,LF110_P2,knn,20.0,0.7777777777777777,0.7702427240835743
8,LF110_P2,knn,40.0,0.783068783068783,0.7417508766841637
8,LF110_P3,logistic,0.1,0.8902116402116402,0.7939454057771909
8,LF110_P3,logistic,1.0,0.876984126984127,0.7935540470706709
8,LF110_P3,logistic,10.0,0.83994708994709,0.8004200788127518
8,LF110_P3,knn,5.0,0.7063492063492063,0.6171756204157675
8,LF110_P3,knn,10.0,0.7089947089947091,0.607710499377166
8,LF110_P3,knn,20.0,0.7671957671957672,0.6799902583552648
8,LF110_P3,knn,40.0,0.7619047619047619,0.6563192229426126
8,LF110_P4,logistic,0.1,0.8585714285714287,0.6483388168787328
8,LF110_P4,logistic,1.0,0.8185714285714285,0.6195655017859987
8,LF110_P4,logistic,10.0,0.7414285714285714,0.5696511748845169
8,LF110_P4,knn,5.0,0.7028571428571428,0.6103436246293388
8,LF110_P4,knn,10.0,0.6828571428571428,0.542827886399315
8,LF110_P4,knn,20.0,0.7771428571428571,0.5879249951728943
8,LF110_P4,knn,40.0,0.7942857142857143,0.6083708483393356
8,LF82_P1,logistic,0.1,0.7618421052631579,0.6639598196760251
8,LF82_P1,logistic,1.0,0.7355263157894737,0.6666034775255745
8,LF82_P1,logistic,10.0,0.6802631578947368,0.6192908203738418
8,LF82_P1,knn,5.0,0.7328947368421053,0.6923489664188025
8,LF82_P1,knn,10.0,0.7368421052631579,0.6681924152227232
8,LF82_P1,knn,20.0,0.7710526315789473,0.6783261066373742
8,LF82_P1,knn,40.0,0.7894736842105263,0.7037123495579422
8,LF82_P2,logistic,0.1,0.9472222222222223,0.9666834655224835
8,LF82_P2,logistic,1.0,0.9611111111111112,0.9730188269862183
8,LF82_P2,logistic,10.0,0.8861111111111111,0.9222841975518984
8,LF82_P2,knn,5.0,0.7652777777777777,0.808044019848509
8,LF82_P2,knn,10.0,0.7694444444444445,0.81478222127218
8,LF82_P2,knn,20.0,0.8305555555555555,0.8772072406160589
8,LF82_P2,knn,40.0,0.8222222222222222,0.8706743399655112
8,LF82_P3,logistic,0.1,0.7344827586206897,0.45014657369920524
8,LF82_P3,logistic,1.0,0.6758620689655173,0.45532206923511265
8,LF82_P3,logistic,10.0,0.6241379310344828,0.47965797682709443
8,LF82_P3,knn,5.0,0.3862068965517241,0.21998463375150032
8,LF82_P3,knn,10.0,0.42586206896551726,0.23875632709893
8,LF82_P3,knn,20.0,0.5310344827586208,0.3231421541597063
8,LF82_P3,knn,40.0,0.5103448275862069,0.2676803336397657
8,LF82_P4,logistic,0.1,0.8092105263157894,0.7288171680687161
8,LF82_P4,logistic,1.0,0.7934210526315789,0.7527063845024373
8,LF82_P4,logistic,10.0,0.7960526315789475,0.7842485478423613
8,LF82_P4,knn,5.0,0.7026315789473685,0.6914631549894751
8,LF82_P4,knn,10.0,0.7013157894736842,0.6892519018649049
8,LF82_P4,knn,20.0,0.7671052631578947,0.7106254962115105
8,LF82_P4,knn,40.0,0.743421052631579,0.6618362034851973
8,LF82_P5,logistic,0.1,0.8293650793650794,0.767574659549161
8,LF82_P5,logistic,1.0,0.8425925925925927,0.8322571632298956
8,LF82_P5,logistic,10.0,0.8346560846560847,0.8430621693776863
8,LF82_P5,knn,5.0,0.7063492063492063,0.6963330401144501
8,LF82_P5,knn,10.0,0.6785714285714286,0.6439379406500377
8,LF82_P5,knn,20.0,0.7301587301587302,0.6697128134750724
8,LF82_P5,knn,40.0,0.7116402116402116,0.6602630910053159
8,LF82_P6,logistic,0.1,0.8187830687830688,0.7571955545271989
8,LF82_P6,logistic,1.0,0.8214285714285715,0.7740108347759828
8,LF82_P6,logistic,10.0,0.8055555555555556,0.804626190847723
8,LF82_P6,knn,5.0,0.7063492063492063,0.6971545225535796
8,LF82_P6,knn,10.0,0.6759259259259259,0.6425637945003497
8,LF82_P6,knn,20.0,0.716931216931217,0.6611865347158743
8,LF82_P6,knn,40.0,0.7116402116402116,0.6570941522455915
8,LF82_P9,logistic,0.1,0.8347222222222223,0.8090627441372411
8,LF82_P9,logistic,1.0,0.8791666666666668,0.8521664709852049
8,LF82_P9,logistic,10.0,0.8541666666666666,0.8367370716903516
8,LF82_P9,knn,5.0,0.7444444444444445,0.7667458991755375
8,LF82_P9,knn,10.0,0.7305555555555555,0.7363914199603954
8,LF82_P9,knn,20.0,0.7861111111111111,0.7682175139202295
8,LF82_P9,knn,40.0,0.775,0.7853982628364135
8,NRG_11A2,logistic,0.1,0.6096866096866097,0.4878809484526363
8,NRG_11A2,logistic,1.0,0.5783475783475783,0.4833402539880272
8,NRG_11A2,logistic,10.0,0.5413105413105412,0.4621944268586326
8,NRG_11A2,knn,5.0,0.4515669515669516,0.34605099544590834
8,NRG_11A2,knn,10.0,0.47008547008547014,0.330597772346499
8,NRG_11A2,knn,20.0,0.5213675213675214,0.4195032113600508
8,NRG_11A2,knn,40.0,0.5071225071225072,0.37935064963208975
8,NRG_11B1,logistic,0.1,0.6458333333333334,0.5135424002844404
8,NRG_11B1,logistic,1.0,0.6250000000000001,0.516523179023179
8,NRG_11B1,logistic,10.0,0.5833333333333333,0.5286178830625425
8,NRG_11B1,knn,5.0,0.4732142857142857,0.3101451428177771
8,NRG_11B1,knn,10.0,0.5029761904761905,0.32789198349543175
8,NRG_11B1,knn,20.0,0.5595238095238095,0.410731773282565
8,NRG_11B1,knn,40.0,0.5386904761904762,0.3654283064678753
8,LF31_P1,logistic,0.1,0.7702020202020202,0.4924432497013142
8,LF31_P1,logistic,1.0,0.7196969696969697,0.47988721804511275
8,LF31_P1,logistic,10.0,0.6843434343434344,0.4699665831244778
8,LF31_P1,knn,5.0,0.7424242424242423,0.44096459096459095
8,LF31_P1,knn,10.0,0.712121212121212,0.41318681318681316
8,LF31_P1,knn,20.0,0.6818181818181819,0.429059829059829
8,LF31_P1,knn,40.0,0.7020202020202021,0.5451823740248788
8,536_P6,logistic,0.1,0.8229166666666667,0.6416272055594305
8,536_P6,logistic,1.0,0.849702380952381,0.7561053461788756
8,536_P6,logistic,10.0,0.8229166666666667,0.7622988939165409
8,536_P6,knn,5.0,0.6726190476190477,0.517030946107033
8,536_P6,knn,10.0,0.6502976190476191,0.4727199112615779
8,536_P6,knn,20.0,0.6815476190476191,0.5195625613650975
8,536_P6,knn,40.0,0.7172619047619048,0.5441264599597933
8,536_P7,logistic,0.1,0.7962962962962963,0.8923444290367253
8,536_P7,logistic,1.0,0.8333333333333333,0.8981181928589266
8,536_P7,logistic,10.0,0.7905982905982906,0.8604309395888362
8,536_P7,knn,5.0,0.7307692307692307,0.826825689322169
8,536_P7,knn,10.0,0.7692307692307692,0.8708512861781617
8,536_P7,knn,20.0,0.7606837606837606,0.8192431945321413
8,536_P7,knn,40.0,0.7578347578347577,0.8147329803223119
8,536_P9,logistic,0.1,0.7378516624040921,0.8253132145687261
8,536_P9,logistic,1.0,0.7378516624040921,0.7937531000953941
8,536_P9,logistic,10.0,0.7225063938618925,0.7667857061190952
8,536_P9,knn,5.0,0.6214833759590793,0.7345869851235134
8,536_P9,knn,10.0,0.7186700767263426,0.8031386829331022
8,536_P9,knn,20.0,0.7263427109974424,0.7725695270873685
8,536_P9,knn,40.0,0.7365728900255755,0.7531423344894538
8,536_P1,logistic,0.1,0.8458646616541353,0.8214511844759949
8,536_P1,logistic,1.0,0.8408521303258145,0.8103474430476719
8,536_P1,logistic,10.0,0.7781954887218044,0.7500679529765402
8,536_P1,knn,5.0,0.6892230576441103,0.6457101800840285
8,536_P1,knn,10.0,0.6165413533834587,0.664218756790913
8,536_P1,knn,20.0,0.5588972431077694,0.6129455841143148
8,536_P1,knn,40.0,0.6215538847117794,0.6210775132981157
8,DIJ07_P1,logistic,0.1,0.7053571428571428,0.8502490129497051
8,DIJ07_P1,logistic,1.0,0.6964285714285714,0.8570578898766694
8,DIJ07_P1,logistic,10.0,0.6488095238095238,0.8309312579280959
8,DIJ07_P1,knn,5.0,0.6949404761904763,0.876104808223072
8,DIJ07_P1,knn,10.0,0.6607142857142857,0.8457137879288351
8,DIJ07_P1,knn,20.0,0.625,0.8183017796251596
8,DIJ07_P1,knn,40.0,0.6607142857142858,0.8331575580961808
8,DIJ07_P2,logistic,0.1,0.677115987460815,0.8459448048943221
8,DIJ07_P2,logistic,1.0,0.7021943573667712,0.8721527351162689
8,DIJ07_P2,logistic,10.0,0.6677115987460815,0.8596994360343964
8,DIJ07_P2,knn,5.0,0.5799373040752351,0.7916760497539839
8,DIJ07_P2,knn,10.0,0.5705329153605015,0.81667648256294
8,DIJ07_P2,knn,20.0,0.5642633228840126,0.8111885591521024
8,DIJ07_P2,knn,40.0,0.5893416927899686,0.8187547694796438
8,NAN33_P5,logistic,0.1,0.4074074074074074,0.08836485152274626
8,NAN33_P5,logistic,1.0,0.4814814814814814,0.12506393861892584
8,NAN33_P5,logistic,10.0,0.42592592592592593,0.09298109298109299
8,NAN33_P5,knn,5.0,0.4537037037037037,0.1346153846153846
8,NAN33_P5,knn,10.0,0.5046296296296295,0.10239541160593792
8,NAN33_P5,knn,20.0,0.4351851851851852,0.09905372405372406
8,NAN33_P5,knn,40.0,0.4444444444444444,0.0973973973973974
8,427_P2,logistic,0.1,0.5971428571428572,0.17125
8,427_P2,logistic,1.0,0.6657142857142857,0.2207486631016043
8,427_P2,logistic,10.0,0.6885714285714286,0.37999108734402853
8,427_P2,knn,5.0,0.46285714285714286,0.1285714285714286
8,427_P2,knn,10.0,0.5628571428571428,0.20833333333333331
8,427_P2,knn,20.0,0.5085714285714287,0.14651401230348599
8,427_P2,knn,40.0,0.48,0.1493923101987618
8,T7_Portugal,logistic,0.1,0.666015625,0.3537284630035589
8,T7_Portugal,logistic,1.0,0.595703125,0.33464574448919804
8,T7_Portugal,logistic,10.0,0.525390625,0.36060292074848155
8,T7_Portugal,knn,5.0,0.6484375,0.3178963032581454
8,T7_Portugal,knn,10.0,0.623046875,0.29576584813653783
8,T7_Portugal,knn,20.0,0.65234375,0.394838360564167
8,T7_Portugal,knn,40.0,0.66015625,0.38126070050639016
8,NAN33_P1,logistic,0.1,0.5542857142857143,0.1739606657710106
8,NAN33_P1,logistic,1.0,0.56,0.17350441320693036
8,NAN33_P1,logistic,10.0,0.6000000000000001,0.1868814192343604
8,NAN33_P1,knn,5.0,0.5485714285714286,0.2115789473684211
8,NAN33_P1,knn,10.0,0.6114285714285714,0.2469047619047619
8,NAN33_P1,knn,20.0,0.5857142857142859,0.21309523809523812
8,NAN33_P1,knn,40.0,0.5714285714285715,0.2272435897435897
8,NAN33_P2,logistic,0.1,0.5098039215686274,0.17794372185252402
8,NAN33_P2,logistic,1.0,0.553921568627451,0.19412647537647537
8,NAN33_P2,logistic,10.0,0.5784313725490197,0.22532536907536907
8,NAN33_P2,knn,5.0,0.6127450980392157,0.21706349206349204
8,NAN33_P2,knn,10.0,0.6470588235294117,0.2496212121212121
8,NAN33_P2,knn,20.0,0.6274509803921569,0.21029483430799217
8,NAN33_P2,knn,40.0,0.6715686274509804,0.26308760683760685
8,NAN33_P4,logistic,0.1,0.75,0.28154761904761905
8,NAN33_P4,logistic,1.0,0.7152777777777778,0.23154761904761906
8,NAN33_P4,logistic,10.0,0.763888888888889,0.3552188552188552
8,NAN33_P4,knn,5.0,0.5625,0.175
8,NAN33_P4,knn,10.0,0.5902777777777777,0.275
8,NAN33_P4,knn,20.0,0.5729166666666666,0.23680555555555555
8,NAN33_P4,knn,40.0,0.6319444444444444,0.37784090909090906
8,NAN33_P6,logistic,0.1,0.5714285714285714,0.1923611111111111
8,NAN33_P6,logistic,1.0,0.6642857142857143,0.2375
8,NAN33_P6,logistic,10.0,0.7428571428571429,0.5857142857142857
8,NAN33_P6,knn,5.0,0.44999999999999996,0.16025641025641024
8,NAN33_P6,knn,10.0,0.3678571428571429,0.13942307692307693
8,NAN33_P6,knn,20.0,0.38571428571428573,0.19406534325889163
8,NAN33_P6,knn,40.0,0.47857142857142854,0.2069226750261233
8,423_P5,logistic,0.1,0.8717948717948718,0.16666666666666666
8,423_P5,logistic,1.0,0.8461538461538461,0.14285714285714285
8,423_P5,logistic,10.0,0.8974358974358975,0.2
8,423_P5,knn,5.0,1.0,1.0
8,423_P5,knn,10.0,0.9743589743589743,0.5
8,423_P5,knn,20.0,0.9487179487179487,0.3333333333333333
8,423_P5,knn,40.0,0.9487179487179487,0.3333333333333333
8,427_P3,logistic,0.1,0.6914285714285715,0.43377192982456136
8,427_P3,logistic,1.0,0.6342857142857143,0.38307692307692304
8,427_P3,logistic,10.0,0.5371428571428573,0.2859981684981685
8,427_P3,knn,5.0,0.8142857142857143,0.3716666666666667
8,427_P3,knn,10.0,0.8314285714285714,0.5583333333333333
8,427_P3,knn,20.0,0.8257142857142857,0.5783333333333334
8,427_P3,knn,40.0,0.8142857142857143,0.5926190476190476
8,427_P4,logistic,0.1,0.6052631578947368,0.13571428571428573
8,427_P4,logistic,1.0,0.7236842105263158,0.125
8,427_P4,logistic,10.0,0.7105263157894737,0.11666666666666667
8,427_P4,knn,5.0,0.6447368421052632,0.10833333333333334
8,427_P4,knn,10.0,0.8947368421052632,0.3611111111111111
8,427_P4,knn,20.0,0.8684210526315789,0.22619047619047616
8,427_P4,knn,40.0,0.8421052631578947,0.19444444444444442
8,AN17_P1,logistic,0.1,0.8484848484848484,0.6287037037037038
8,AN17_P1,logistic,1.0,0.8888888888888888,0.6345238095238095
8,AN17_P1,logistic,10.0,0.8232323232323232,0.4722896986054881
8,AN17_P1,knn,5.0,0.8686868686868687,0.7561965811965812
8,AN17_P1,knn,10.0,0.8585858585858586,0.858974358974359
8,AN17_P1,knn,20.0,0.8510101010101011,0.8311965811965812
8,AN17_P1,knn,40.0,0.8686868686868687,0.8378136200716846
8,AN24_P4,logistic,0.1,0.9097222222222222,0.43333333333333335
8,AN24_P4,logistic,1.0,0.888888888888889,0.41025641025641024
8,AN24_P4,logistic,10.0,0.8680555555555556,0.39880952380952384
8,AN24_P4,knn,5.0,0.6527777777777778,0.3625
8,AN24_P4,knn,10.0,0.7361111111111112,0.3987373737373737
8,AN24_P4,knn,20.0,0.6701388888888888,0.37222222222222223
8,AN24_P4,knn,40.0,0.5972222222222222,0.2379117259552042
8,BDX03_P1,logistic,0.1,0.7763157894736842,0.2222222222222222
8,BDX03_P1,logistic,1.0,0.6973684210526316,0.20833333333333331
8,BDX03_P1,logistic,10.0,0.6578947368421053,0.14
8,BDX03_P1,knn,5.0,0.9736842105263158,0.75
8,BDX03_P1,knn,10.0,0.9473684210526315,0.41666666666666663
8,BDX03_P1,knn,20.0,0.9473684210526316,0.41666666666666663
8,BDX03_P1,knn,40.0,0.9473684210526315,0.41666666666666663
8,BDX03_P2,logistic,0.1,0.9594594594594594,0.5
8,BDX03_P2,logistic,1.0,0.9054054054054054,0.3333333333333333
8,BDX03_P2,logistic,10.0,0.9054054054054054,0.3333333333333333
8,BDX03_P2,knn,5.0,0.9864864864864864,0.8333333333333333
8,BDX03_P2,knn,10.0,0.9864864864864865,0.8333333333333333
8,BDX03_P2,knn,20.0,0.9864864864864865,0.8333333333333333
8,BDX03_P2,knn,40.0,0.9864864864864864,0.8333333333333333
8,LI10_P1,logistic,0.1,0.4598214285714286,0.18222204118818025
8,LI10_P1,logistic,1.0,0.48660714285714285,0.19011685195895722
8,LI10_P1,logistic,10.0,0.6026785714285714,0.24983405483405483
8,LI10_P1,knn,5.0,0.36160714285714285,0.16358382818010148
8,LI10_P1,knn,10.0,0.40178571428571425,0.1603753024935291
8,LI10_P1,knn,20.0,0.4241071428571428,0.1660506677587423
8,LI10_P1,knn,40.0,0.43749999999999994,0.17047596366481815
8,LI10_P2,logistic,0.1,0.5071428571428571,0.14383441919593198
8,LI10_P2,logistic,1.0,0.46428571428571425,0.11737567987567987
8,LI10_P2,logistic,10.0,0.39285714285714285,0.10141973957763431
8,LI10_P2,knn,5.0,0.5428571428571428,0.21474358974358976
8,LI10_P2,knn,10.0,0.5142857142857143,0.21794871794871795
8,LI10_P2,knn,20.0,0.525,0.21449972129319955
8,LI10_P2,knn,40.0,0.5142857142857142,0.14232349066108657
8,LM33_P1,logistic,0.1,0.5648148148148148,0.1090909090909091
8,LM33_P1,logistic,1.0,0.6574074074074074,0.41346153846153844
8,LM33_P1,logistic,10.0,0.6666666666666666,0.4142156862745098
8,LM33_P1,knn,5.0,0.38888888888888884,0.0735042735042735
8,LM33_P1,knn,10.0,0.4351851851851852,0.08302808302808302
8,LM33_P1,knn,20.0,0.5324074074074073,0.120412267471091
8,LM33_P1,knn,40.0,0.3981481481481481,0.08569004524886878
8,MT1B1_3A1,logistic,0.1,0.7999999999999999,0.5379227053140097
8,MT1B1_3A1,logistic,1.0,0.84,0.6987878787878787
8,MT1B1_3A1,logistic,10.0,0.9028571428571429,0.7393939393939394
8,MT1B1_3A1,knn,5.0,0.7200000000000001,0.33666666666666667
8,MT1B1_3A1,knn,10.0,0.76,0.3688095238095238
8,MT1B1_3A1,knn,20.0,0.7514285714285714,0.6720588235294118
8,MT1B1_3A1,knn,40.0,0.8342857142857143,0.6946778711484594
8,412_P2,logistic,0.1,0.8628571428571429,0.6717948717948719
8,412_P2,logistic,1.0,0.8057142857142857,0.5053921568627451
8,412_P2,logistic,10.0,0.7371428571428571,0.48696969696969694
