fold,group,bacteria,variant,selected,success,positive_fraction
8,132,ECOR-34,prevalence,DIJ07_P2|536_P9|LF82_P8,1,1.0
8,132,ECOR-34,unbalanced_logistic,LF82_P9|LF110_P2|DIJ07_P2,1,1.0
8,132,ECOR-34,knn,LF110_P2|LF82_P9|536_P7,1,1.0
8,132,ECOR-34,raw_mean,LF82_P9|LF110_P2|DIJ07_P2,1,1.0
8,132,ECOR-34,raw_mean_alpha_0.25,DIJ07_P2|536_P7|LF82_P9,1,1.0
8,132,ECOR-34,raw_mean_alpha_0.5,LF82_P9|DIJ07_P2|LF110_P2,1,1.0
8,132,ECOR-34,raw_mean_alpha_0.75,LF82_P9|LF110_P2|DIJ07_P2,1,1.0
8,133,ECOR-32,prevalence,DIJ07_P2|536_P9|LF82_P8,1,0.6666666666666666
8,133,ECOR-32,unbalanced_logistic,LF82_P9|LF110_P2|DIJ07_P2,1,1.0
8,133,ECOR-32,knn,LF110_P2|LF82_P9|55989_P2,1,0.6666666666666666
8,133,ECOR-32,raw_mean,LF82_P9|LF110_P2|536_P7,1,1.0
8,133,ECOR-32,raw_mean_alpha_0.25,DIJ07_P2|536_P7|LF82_P8,1,0.6666666666666666
8,133,ECOR-32,raw_mean_alpha_0.5,DIJ07_P2|LF82_P9|536_P7,1,1.0
8,133,ECOR-32,raw_mean_alpha_0.75,LF82_P9|LF110_P2|DIJ07_P2,1,1.0
8,133,ECOR-33,prevalence,DIJ07_P2|536_P9|LF82_P8,1,1.0
8,133,ECOR-33,unbalanced_logistic,LF82_P9|LF110_P2|DIJ07_P2,1,1.0
8,133,ECOR-33,knn,LF110_P2|LF82_P9|55989_P2,1,0.6666666666666666
8,133,ECOR-33,raw_mean,LF82_P9|LF110_P2|536_P7,1,1.0
8,133,ECOR-33,raw_mean_alpha_0.25,DIJ07_P2|536_P7|LF82_P8,1,1.0
8,133,ECOR-33,raw_mean_alpha_0.5,DIJ07_P2|LF82_P9|536_P7,1,1.0
8,133,ECOR-33,raw_mean_alpha_0.75,LF82_P9|LF110_P2|DIJ07_P2,1,1.0
8,133,ECOR-30,prevalence,DIJ07_P2|536_P9|LF82_P8,1,0.3333333333333333
8,133,ECOR-30,unbalanced_logistic,DIJ07_P2|LF82_P9|LF110_P2,1,1.0
8,133,ECOR-30,knn,LF110_P2|LF82_P9|55989_P2,1,1.0
8,133,ECOR-30,raw_mean,LF82_P9|LF110_P2|DIJ07_P2,1,1.0
8,133,ECOR-30,raw_mean_alpha_0.25,DIJ07_P2|536_P7|55989_P2,1,1.0
8,133,ECOR-30,raw_mean_alpha_0.5,DIJ07_P2|LF82_P9|536_P7,1,1.0
8,133,ECOR-30,raw_mean_alpha_0.75,LF82_P9|DIJ07_P2|LF110_P2,1,1.0
8,153,H1-001-0131-C-A,prevalence,DIJ07_P2|536_P9|LF82_P8,1,0.3333333333333333
8,153,H1-001-0131-C-A,unbalanced_logistic,DIJ07_P2|LF82_P9|536_P9,1,0.3333333333333333
8,153,H1-001-0131-C-A,knn,DIJ07_P1|536_P9|LF82_P8,1,0.3333333333333333
8,153,H1-001-0131-C-A,raw_mean,DIJ07_P2|LF82_P9|536_P9,1,0.3333333333333333
8,153,H1-001-0131-C-A,raw_mean_alpha_0.25,DIJ07_P2|536_P9|LF82_P8,1,0.3333333333333333
8,153,H1-001-0131-C-A,raw_mean_alpha_0.5,DIJ07_P2|536_P9|LF82_P8,1,0.3333333333333333
8,153,H1-001-0131-C-A,raw_mean_alpha_0.75,DIJ07_P2|536_P9|LF82_P9,1,0.3333333333333333
8,165,H1-007-0015-D-G,prevalence,DIJ07_P2|536_P9|LF82_P8,0,0.0
8,165,H1-007-0015-D-G,unbalanced_logistic,DIJ07_P2|LF73_P1|536_P9,0,0.0
8,165,H1-007-0015-D-G,knn,DIJ07_P1|536_P9|LF73_P1,0,0.0
8,165,H1-007-0015-D-G,raw_mean,DIJ07_P2|536_P9|LF73_P1,0,0.0
8,165,H1-007-0015-D-G,raw_mean_alpha_0.25,DIJ07_P2|536_P9|LF73_P1,0,0.0
8,165,H1-007-0015-D-G,raw_mean_alpha_0.5,DIJ07_P2|536_P9|LF73_P1,0,0.0
8,165,H1-007-0015-D-G,raw_mean_alpha_0.75,DIJ07_P2|536_P9|LF73_P1,0,0.0
8,172,IAI42,prevalence,DIJ07_P2|536_P9|LF82_P8,1,1.0
8,172,IAI42,unbalanced_logistic,DIJ07_P2|LF82_P9|LF110_P2,1,0.6666666666666666
8,172,IAI42,knn,DIJ07_P1|536_P9|LF82_P2,1,1.0
8,172,IAI42,raw_mean,DIJ07_P2|536_P9|LF82_P9,1,1.0
8,172,IAI42,raw_mean_alpha_0.25,DIJ07_P2|536_P9|LF82_P8,1,1.0
8,172,IAI42,raw_mean_alpha_0.5,DIJ07_P2|536_P9|LF82_P8,1,1.0
8,172,IAI42,raw_mean_alpha_0.75,DIJ07_P2|536_P9|LF82_P9,1,1.0
8,173,H1-001-0154-T-K,prevalence,DIJ07_P2|536_P9|LF82_P8,1,0.6666666666666666
8,173,H1-001-0154-T-K,unbalanced_logistic,DIJ07_P1|536_P9|LF82_P9,1,1.0
8,173,H1-001-0154-T-K,knn,DIJ07_P1|536_P9|LF82_P8,1,0.6666666666666666
8,173,H1-001-0154-T-K,raw_mean,DIJ07_P1|536_P9|LF82_P2,1,1.0
8,173,H1-001-0154-T-K,raw_mean_alpha_0.25,DIJ07_P2|536_P9|LF82_P8,1,0.6666666666666666
8,173,H1-001-0154-T-K,raw_mean_alpha_0.5,DIJ07_P2|536_P9|LF82_P8,1,0.6666666666666666
8,173,H1-001-0154-T-K,raw_mean_alpha_0.75,DIJ07_P2|536_P9|LF82_P9,1,1.0
8,173,PDP351,prevalence,DIJ07_P2|536_P9|LF82_P8,1,0.3333333333333333
8,173,PDP351,unbalanced_logistic,DIJ07_P2|536_P7|LF82_P9,1,0.3333333333333333
8,173,PDP351,knn,DIJ07_P1|536_P9|LF82_P8,1,0.3333333333333333
8,173,PDP351,raw_mean,DIJ07_P2|536_P9|LF82_P9,1,0.3333333333333333
8,173,PDP351,raw_mean_alpha_0.25,DIJ07_P2|536_P9|LF82_P8,1,0.3333333333333333
8,173,PDP351,raw_mean_alpha_0.5,DIJ07_P2|536_P9|LF82_P8,1,0.3333333333333333
8,173,PDP351,raw_mean_alpha_0.75,DIJ07_P2|536_P9|LF82_P9,1,0.3333333333333333
8,186,NAN33,prevalence,DIJ07_P2|536_P9|LF82_P8,0,0.0
8,186,NAN33,unbalanced_logistic,NIC06_P2|LF82_P8|55989_P2,1,0.3333333333333333
8,186,NAN33,knn,NIC06_P2|AN24_P4|LF82_P8,1,0.3333333333333333
8,186,NAN33,raw_mean,NIC06_P2|LF82_P8|55989_P2,1,0.3333333333333333
8,186,NAN33,raw_mean_alpha_0.25,DIJ07_P2|LF82_P8|LF73_P1,0,0.0
8,186,NAN33,raw_mean_alpha_0.5,LF82_P8|DIJ07_P2|LF73_P1,0,0.0
8,186,NAN33,raw_mean_alpha_0.75,NIC06_P2|LF82_P8|LF73_P1,1,0.3333333333333333
8,191,IAI11,prevalence,DIJ07_P2|536_P9|LF82_P8,1,0.3333333333333333
8,191,IAI11,unbalanced_logistic,AL505_Ev3|LF82_P8|LF73_P1,1,0.3333333333333333
8,191,IAI11,knn,AL505_Ev3|LF82_P8|AN24_P4,1,0.3333333333333333
8,191,IAI11,raw_mean,AL505_Ev3|LF82_P8|LF73_P1,1,0.3333333333333333
8,191,IAI11,raw_mean_alpha_0.25,DIJ07_P2|LF82_P8|LF73_P1,1,0.6666666666666666
8,191,IAI11,raw_mean_alpha_0.5,DIJ07_P2|LF82_P8|LF73_P1,1,0.6666666666666666
8,191,IAI11,raw_mean_alpha_0.75,LF82_P8|LF73_P1|DIJ07_P2,1,0.6666666666666666
8,202,ECOR-08,prevalence,DIJ07_P2|536_P9|LF82_P8,1,0.3333333333333333
8,202,ECOR-08,unbalanced_logistic,AL505_Ev3|LF82_P8|LF73_P1,1,0.6666666666666666
8,202,ECOR-08,knn,AL505_Ev3|LF82_P8|LF73_P1,1,0.6666666666666666
8,202,ECOR-08,raw_mean,AL505_Ev3|LF82_P8|LF73_P1,1,0.6666666666666666
8,202,ECOR-08,raw_mean_alpha_0.25,DIJ07_P2|LF82_P8|LF73_P1,1,0.6666666666666666
8,202,ECOR-08,raw_mean_alpha_0.5,LF82_P8|DIJ07_P2|LF73_P1,1,0.6666666666666666
8,202,ECOR-08,raw_mean_alpha_0.75,LF82_P8|LF73_P1|AL505_Ev3,1,0.6666666666666666
8,218,NILS08,prevalence,DIJ07_P2|536_P9|LF82_P8,0,0.0
8,218,NILS08,unbalanced_logistic,55989_P2|AL505_Ev3|LF82_P8,1,0.3333333333333333
8,218,NILS08,knn,AL505_Ev3|55989_P2|LF73_P1,1,0.3333333333333333
8,218,NILS08,raw_mean,AL505_Ev3|55989_P2|LF82_P8,1,0.3333333333333333
8,218,NILS08,raw_mean_alpha_0.25,LF82_P8|LF73_P1|55989_P2,0,0.0
8,218,NILS08,raw_mean_alpha_0.5,55989_P2|LF82_P8|LF73_P1,0,0.0
8,218,NILS08,raw_mean_alpha_0.75,AL505_Ev3|55989_P2|LF82_P8,1,0.3333333333333333
8,244,ECOR-42,prevalence,DIJ07_P2|536_P9|LF82_P8,1,1.0
8,244,ECOR-42,unbalanced_logistic,DIJ07_P2|LF110_P2|LF82_P8,1,1.0
8,244,ECOR-42,knn,DIJ07_P2|LF82_P6|LF82_P8,1,1.0
8,244,ECOR-42,raw_mean,DIJ07_P2|LF110_P2|LF82_P8,1,1.0
8,244,ECOR-42,raw_mean_alpha_0.25,DIJ07_P2|536_P9|LF82_P8,1,1.0
8,244,ECOR-42,raw_mean_alpha_0.5,DIJ07_P2|LF82_P8|536_P7,1,1.0
8,244,ECOR-42,raw_mean_alpha_0.75,DIJ07_P2|LF82_P8|LF82_P9,1,1.0
8,245,IAI50,prevalence,DIJ07_P2|536_P9|LF82_P8,1,0.6666666666666666
8,245,IAI50,unbalanced_logistic,DIJ07_P2|LF82_P8|55989_P2,1,0.6666666666666666
8,245,IAI50,knn,DIJ07_P2|LF82_P6|LF82_P8,1,0.3333333333333333
8,245,IAI50,raw_mean,DIJ07_P2|LF82_P8|536_P7,1,0.6666666666666666
8,245,IAI50,raw_mean_alpha_0.25,DIJ07_P2|536_P7|LF82_P8,1,0.6666666666666666
8,245,IAI50,raw_mean_alpha_0.5,DIJ07_P2|LF82_P8|536_P7,1,0.6666666666666666
8,245,IAI50,raw_mean_alpha_0.75,DIJ07_P2|LF82_P8|536_P7,1,0.6666666666666666
8,253,LMR-3158,prevalence,DIJ07_P2|536_P9|LF82_P8,1,1.0
8,253,LMR-3158,unbalanced_logistic,DIJ07_P2|LF82_P8|536_P9,1,1.0
8,253,LMR-3158,knn,DIJ07_P2|LF82_P8|536_P7,1,1.0
8,253,LMR-3158,raw_mean,DIJ07_P2|LF82_P8|536_P9,1,1.0
8,253,LMR-3158,raw_mean_alpha_0.25,DIJ07_P2|536_P9|LF82_P8,1,1.0
8,253,LMR-3158,raw_mean_alpha_0.5,DIJ07_P2|LF82_P8|536_P9,1,1.0
8,253,LMR-3158,raw_mean_alpha_0.75,DIJ07_P2|LF82_P8|536_P9,1,1.0
8,268,370D,unbalanced_logistic,55989_P2|DIJ07_P2|536_P7,1,1.0
8,268,370D,raw_mean_alpha_0.75,DIJ07_P2|55989_P2|536_P7,1,1.0
8,279,E_fergusonii-IVAN,prevalence,DIJ07_P2|536_P9|LF82_P8,1,0.3333333333333333
8,279,E_fergusonii-IVAN,unbalanced_logistic,536_P9|DIJ07_P2|LF82_P8,1,0.3333333333333333
8,279,E_fergusonii-IVAN,knn,536_P9|DIJ07_P2|55989_P2,1,0.3333333333333333
8,279,E_fergusonii-IVAN,raw_mean,536_P9|DIJ07_P2|55989_P2,1,0.3333333333333333
8,279,E_fergusonii-IVAN,raw_mean_alpha_0.25,DIJ07_P2|536_P9|LF73_P1,1,0.3333333333333333
8,279,E_fergusonii-IVAN,raw_mean_alpha_0.5,536_P9|DIJ07_P2|LF73_P1,1,0.3333333333333333
8,279,E_fergusonii-IVAN,raw_mean_alpha_0.75,536_P9|DIJ07_P2|55989_P2,1,0.3333333333333333
8,292,B49,prevalence,DIJ07_P2|536_P9|LF82_P8,1,0.6666666666666666
8,292,B49,unbalanced_logistic,NIC06_P2|LF73_P1|536_P9,1,0.6666666666666666
8,292,B49,knn,536_P7|LF73_P4|LF73_P1,1,1.0
8,292,B49,raw_mean,536_P9|LF73_P1|LF73_P4,1,1.0
8,292,B49,raw_mean_alpha_0.25,536_P9|DIJ07_P2|LF73_P1,1,1.0
8,292,B49,raw_mean_alpha_0.5,536_P9|LF73_P1|DIJ07_P2,1,1.0
8,292,B49,raw_mean_alpha_0.75,536_P9|LF73_P1|LF73_P4,1,1.0
8,295,S1-109,prevalence,DIJ07_P2|536_P9|LF82_P8,1,0.3333333333333333
8,295,S1-109,unbalanced_logistic,536_P9|DIJ07_P2|LF82_P8,1,0.3333333333333333
8,295,S1-109,knn,536_P9|DIJ07_P1|55989_P2,1,0.3333333333333333
8,295,S1-109,raw_mean,536_P9|DIJ07_P1|55989_P2,1,0.3333333333333333
8,295,S1-109,raw_mean_alpha_0.25,DIJ07_P2|536_P9|LF73_P1,1,0.3333333333333333
8,295,S1-109,raw_mean_alpha_0.5,536_P9|DIJ07_P2|55989_P2,1,0.3333333333333333
8,295,S1-109,raw_mean_alpha_0.75,536_P9|DIJ07_P1|55989_P2,1,0.3333333333333333
9,9,IAI68,prevalence,DIJ07_P2|536_P7|LF73_P1,1,1.0
9,9,IAI68,unbalanced_logistic,DIJ07_P2|LF82_P9|LF110_P2,1,1.0
9,9,IAI68,knn,DIJ07_P2|LF82_P9|LF73_P1,1,1.0
9,9,IAI68,raw_mean,DIJ07_P2|LF82_P9|LF110_P2,1,1.0
9,9,IAI68,raw_mean_alpha_0.25,DIJ07_P2|LF73_P1|LF82_P8,1,1.0
9,9,IAI68,raw_mean_alpha_0.5,DIJ07_P2|LF73_P1|LF82_P9,1,1.0
9,9,IAI68,raw_mean_alpha_0.75,DIJ07_P2|LF82_P9|LF73_P1,1,1.0
9,19,ECOR-61,prevalence,DIJ07_P2|536_P7|LF73_P1,1,1.0
9,19,ECOR-61,unbalanced_logistic,DIJ07_P2|536_P9|LF73_P1,1,1.0
9,19,ECOR-61,knn,DIJ07_P2|LF82_P8|LF82_P9,1,1.0
9,19,ECOR-61,raw_mean,DIJ07_P2|LF82_P9|536_P7,1,1.0
9,19,ECOR-61,raw_mean_alpha_0.25,DIJ07_P2|536_P7|LF82_P8,1,1.0
9,19,ECOR-61,raw_mean_alpha_0.5,DIJ07_P2|536_P7|LF82_P9,1,1.0
9,19,ECOR-61,raw_mean_alpha_0.75,DIJ07_P2|536_P7|LF82_P9,1,1.0
9,19,ECOR-62,prevalence,DIJ07_P2|536_P7|LF73_P1,1,1.0
9,19,ECOR-62,unbalanced_logistic,DIJ07_P2|536_P9|LF73_P1,1,1.0
9,19,ECOR-62,knn,DIJ07_P2|LF82_P8|LF82_P9,1,1.0
9,19,ECOR-62,raw_mean,DIJ07_P2|LF82_P9|536_P7,1,1.0
9,19,ECOR-62,raw_mean_alpha_0.25,DIJ07_P2|536_P7|LF82_P8,1,1.0
9,19,ECOR-62,raw_mean_alpha_0.5,DIJ07_P2|536_P7|LF82_P9,1,1.0
9,19,ECOR-62,raw_mean_alpha_0.75,DIJ07_P2|536_P7|LF82_P9,1,1.0
9,19,IAI38,prevalence,DIJ07_P2|536_P7|LF73_P1,1,1.0
9,19,IAI38,unbalanced_logistic,DIJ07_P2|536_P9|LF73_P1,1,1.0
9,19,IAI38,knn,DIJ07_P2|LF82_P8|LF82_P9,1,1.0
9,19,IAI38,raw_mean,DIJ07_P2|LF82_P9|536_P7,1,1.0
9,19,IAI38,raw_mean_alpha_0.25,DIJ07_P2|536_P7|LF82_P8,1,1.0
9,19,IAI38,raw_mean_alpha_0.5,DIJ07_P2|536_P7|LF82_P9,1,1.0
9,19,IAI38,raw_mean_alpha_0.75,DIJ07_P2|536_P7|LF82_P9,1,1.0
9,19,IAI59,prevalence,DIJ07_P2|536_P7|LF73_P1,1,1.0
9,19,IAI59,unbalanced_logistic,DIJ07_P2|536_P9|LF73_P1,1,1.0
9,19,IAI59,knn,DIJ07_P2|LF82_P8|LF82_P9,1,1.0
9,19,IAI59,raw_mean,DIJ07_P2|LF82_P9|536_P9,1,1.0
9,19,IAI59,raw_mean_alpha_0.25,DIJ07_P2|536_P7|LF82_P8,1,1.0
9,19,IAI59,raw_mean_alpha_0.5,DIJ07_P2|536_P7|LF82_P9,1,1.0
9,19,IAI59,raw_mean_alpha_0.75,DIJ07_P2|536_P7|LF82_P9,1,1.0
9,26,NILS75,prevalence,DIJ07_P2|536_P7|LF73_P1,1,1.0
9,26,NILS75,unbalanced_logistic,DIJ07_P2|LF82_P9|LF73_P4,1,1.0
9,26,NILS75,knn,DIJ07_P2|LF82_P9|536_P1,1,0.6666666666666666
9,26,NILS75,raw_mean,DIJ07_P2|LF82_P9|LF110_P2,1,1.0
9,26,NILS75,raw_mean_alpha_0.25,DIJ07_P2|536_P9|LF73_P1,1,1.0
9,26,NILS75,raw_mean_alpha_0.5,DIJ07_P2|LF82_P9|LF73_P1,1,1.0
9,26,NILS75,raw_mean_alpha_0.75,DIJ07_P2|LF82_P9|LF73_P1,1,1.0
9,32,LF82,prevalence,DIJ07_P2|536_P7|LF73_P1,1,0.3333333333333333
9,32,LF82,unbalanced_logistic,DIJ07_P2|LF82_P9|LF110_P2,1,1.0
9,32,LF82,knn,AL505_Ev3|DIJ07_P2|LF82_P8,1,1.0
9,32,LF82,raw_mean,DIJ07_P2|LF82_P9|LF110_P2,1,1.0
9,32,LF82,raw_mean_alpha_0.25,DIJ07_P2|536_P9|LF73_P1,1,0.3333333333333333
9,32,LF82,raw_mean_alpha_0.5,DIJ07_P2|536_P9|LF82_P9,1,0.6666666666666666
9,32,LF82,raw_mean_alpha_0.75,DIJ07_P2|LF82_P9|LF73_P1,1,0.6666666666666666
9,32,LF73,prevalence,DIJ07_P2|536_P7|LF73_P1,1,0.6666666666666666
9,32,LF73,unbalanced_logistic,DIJ07_P2|LF82_P9|LF110_P2,1,1.0
9,32,LF73,knn,AL505_Ev3|DIJ07_P2|LF82_P8,1,1.0
9,32,LF73,raw_mean,DIJ07_P2|LF82_P9|LF110_P2,1,1.0
9,32,LF73,raw_mean_alpha_0.25,DIJ07_P2|536_P9|LF73_P1,1,1.0
9,32,LF73,raw_mean_alpha_0.5,DIJ07_P2|536_P9|LF82_P9,1,1.0
9,32,LF73,raw_mean_alpha_0.75,DIJ07_P2|LF82_P9|LF73_P1,1,1.0
9,32,NRG807C,prevalence,DIJ07_P2|536_P7|LF73_P1,1,0.6666666666666666
9,32,NRG807C,unbalanced_logistic,DIJ07_P2|LF82_P9|LF110_P2,1,1.0
9,32,NRG807C,knn,AL505_Ev3|DIJ07_P2|LF82_P8,1,1.0
9,32,NRG807C,raw_mean,DIJ07_P2|LF82_P9|LF110_P2,1,1.0
9,32,NRG807C,raw_mean_alpha_0.25,DIJ07_P2|536_P9|LF73_P1,1,0.6666666666666666
9,32,NRG807C,raw_mean_alpha_0.5,DIJ07_P2|536_P9|LF82_P9,1,0.6666666666666666
9,32,NRG807C,raw_mean_alpha_0.75,DIJ07_P2|LF82_P9|LF73_P1,1,1.0
9,39,001-031-c1,prevalence,DIJ07_P2|536_P7|LF73_P1,1,0.6666666666666666
9,39,001-031-c1,unbalanced_logistic,AL505_Ev3|LF82_P8|DIJ07_P2,1,0.6666666666666666
9,39,001-031-c1,knn,AL505_Ev3|LF82_P8|DIJ07_P2,1,0.6666666666666666
9,39,001-031-c1,raw_mean,AL505_Ev3|LF82_P8|DIJ07_P2,1,0.6666666666666666
9,39,001-031-c1,raw_mean_alpha_0.25,DIJ07_P2|LF82_P8|536_P7,1,0.6666666666666666
9,39,001-031-c1,raw_mean_alpha_0.5,LF82_P8|AL505_Ev3|DIJ07_P2,1,0.6666666666666666
9,39,001-031-c1,raw_mean_alpha_0.75,LF82_P8|AL505_Ev3|DIJ07_P2,1,0.6666666666666666
9,39,013-008,prevalence,DIJ07_P2|536_P7|LF73_P1,1,0.6666666666666666
9,39,013-008,unbalanced_logistic,AL505_Ev3|LF82_P8|DIJ07_P2,1,0.6666666666666666
9,39,013-008,knn,AL505_Ev3|LF82_P8|DIJ07_P2,1,0.6666666666666666
9,39,013-008,raw_mean,AL505_Ev3|LF82_P8|DIJ07_P2,1,0.6666666666666666
9,39,013-008,raw_mean_alpha_0.25,DIJ07_P2|LF82_P8|536_P7,1,0.6666666666666666
9,39,013-008,raw_mean_alpha_0.5,LF82_P8|AL505_Ev3|DIJ07_P2,1,0.6666666666666666
9,39,013-008,raw_mean_alpha_0.75,LF82_P8|AL505_Ev3|DIJ07_P2,1,0.6666666666666666
9,39,381A,prevalence,DIJ07_P2|536_P7|LF73_P1,1,0.3333333333333333
9,39,381A,unbalanced_logistic,AL505_Ev3|LF82_P8|DIJ07_P2,1,1.0
9,39,381A,knn,AL505_Ev3|LF82_P8|DIJ07_P2,1,1.0
9,39,381A,raw_mean,AL505_Ev3|LF82_P8|DIJ07_P2,1,1.0
9,39,381A,raw_mean_alpha_0.25,DIJ07_P2|LF82_P8|536_P7,1,0.6666666666666666
9,39,381A,raw_mean_alpha_0.5,LF82_P8|AL505_Ev3|DIJ07_P2,1,1.0
9,39,381A,raw_mean_alpha_0.75,LF82_P8|AL505_Ev3|DIJ07_P2,1,1.0
9,45,IAI67,prevalence,DIJ07_P2|536_P7|LF73_P1,1,0.3333333333333333
9,45,IAI67,unbalanced_logistic,DIJ07_P2|LF82_P9|LF110_P2,0,0.0
9,45,IAI67,knn,LF82_P8|DIJ07_P2|LF73_P3,1,0.3333333333333333
9,45,IAI67,raw_mean,DIJ07_P2|LF82_P9|LF82_P8,0,0.0
9,45,IAI67,raw_mean_alpha_0.25,DIJ07_P2|LF82_P8|536_P9,0,0.0
9,45,IAI67,raw_mean_alpha_0.5,DIJ07_P2|LF82_P8|LF82_P9,0,0.0
9,45,IAI67,raw_mean_alpha_0.75,DIJ07_P2|LF82_P9|LF82_P8,0,0.0
9,64,NILS69,prevalence,DIJ07_P2|536_P7|LF73_P1,1,1.0
9,64,NILS69,unbalanced_logistic,DIJ07_P2|536_P9|LF73_P1,1,1.0
9,64,NILS69,knn,536_P9|LF73_P1|LF73_P4,1,0.6666666666666666
9,64,NILS69,raw_mean,536_P9|LF73_P1|DIJ07_P2,1,1.0
9,64,NILS69,raw_mean_alpha_0.25,DIJ07_P2|536_P9|LF73_P1,1,1.0
9,64,NILS69,raw_mean_alpha_0.5,536_P9|DIJ07_P2|LF73_P1,1,1.0
9,64,NILS69,raw_mean_alpha_0.75,536_P9|LF73_P1|DIJ07_P2,1,1.0
9,68,DEC2a,prevalence,DIJ07_P2|536_P7|LF73_P1,0,0.0
9,68,DEC2a,unbalanced_logistic,DIJ07_P2|536_P9|LF73_P1,0,0.0
9,68,DEC2a,knn,DIJ07_P2|BCH953_P2|AL505_Ev3,0,0.0
9,68,DEC2a,raw_mean,DIJ07_P2|BCH953_P2|536_P9,0,0.0
9,68,DEC2a,raw_mean_alpha_0.25,DIJ07_P2|536_P7|LF73_P1,0,0.0
9,68,DEC2a,raw_mean_alpha_0.5,DIJ07_P2|536_P9|LF73_P1,0,0.0
9,68,DEC2a,raw_mean_alpha_0.75,DIJ07_P2|536_P9|BCH953_P2,0,0.0
9,79,003-026,prevalence,DIJ07_P2|536_P7|LF73_P1,1,0.6666666666666666
9,79,003-026,unbalanced_logistic,55989_P2|536_P7|DIJ07_P2,1,1.0
9,79,003-026,knn,LF82_P9|LF82_P8|55989_P2,1,1.0
9,79,003-026,raw_mean,55989_P2|LF82_P9|LF82_P8,1,1.0
9,79,003-026,raw_mean_alpha_0.25,DIJ07_P2|536_P9|LF82_P8,1,0.6666666666666666
9,79,003-026,raw_mean_alpha_0.5,DIJ07_P2|536_P9|55989_P2,1,0.6666666666666666
9,79,003-026,raw_mean_alpha_0.75,55989_P2|LF82_P9|DIJ07_P2,1,1.0
9,96,LM08,prevalence,DIJ07_P2|536_P7|LF73_P1,1,0.3333333333333333
9,96,LM08,unbalanced_logistic,LF73_P4|DIJ07_P2|LF73_P1,1,0.3333333333333333
9,96,LM08,knn,LF73_P4|LM40_P2|LF73_P1,1,0.6666666666666666
9,96,LM08,raw_mean,LF73_P4|LF73_P1|DIJ07_P2,1,0.3333333333333333
9,96,LM08,raw_mean_alpha_0.25,DIJ07_P2|LF73_P1|536_P9,1,0.3333333333333333
9,96,LM08,raw_mean_alpha_0.5,LF73_P4|DIJ07_P2|LF73_P1,1,0.3333333333333333
9,96,LM08,raw_mean_alpha_0.75,LF73_P4|DIJ07_P2|LF73_P1,1,0.3333333333333333
9,103,IAI24,prevalence,DIJ07_P2|536_P7|LF73_P1,1,0.6666666666666666
9,103,IAI24,unbalanced_logistic,536_P7|55989_P2|DIJ07_P2,1,0.6666666666666666
9,103,IAI24,knn,LF73_P4|LF73_P1|DIJ07_P2,1,0.6666666666666666
9,103,IAI24,raw_mean,LF73_P4|DIJ07_P2|LF73_P1,1,0.6666666666666666
9,103,IAI24,raw_mean_alpha_0.25,DIJ07_P2|536_P7|LF73_P1,1,0.6666666666666666
9,103,IAI24,raw_mean_alpha_0.5,DIJ07_P2|536_P7|LF73_P1,1,0.6666666666666666
9,103,IAI24,raw_mean_alpha_0.75,DIJ07_P2|536_P7|LF73_P4,1,0.6666666666666666
9,108,ECOR-50,prevalence,DIJ07_P2|536_P7|LF73_P1,1,0.6666666666666666
9,108,ECOR-50,unbalanced_logistic,LF73_P1|DIJ07_P2|536_P9,1,0.6666666666666666
9,108,ECOR-50,knn,LF73_P1|LF73_P4|NIC06_P2,1,0.6666666666666666
9,108,ECOR-50,raw_mean,LF73_P1|LF73_P4|DIJ07_P2,1,0.6666666666666666
9,108,ECOR-50,raw_mean_alpha_0.25,DIJ07_P2|LF73_P1|536_P9,1,0.6666666666666666
9,108,ECOR-50,raw_mean_alpha_0.5,LF73_P1|DIJ07_P2|536_P9,1,0.6666666666666666
9,108,ECOR-50,raw_mean_alpha_0.75,LF73_P1|DIJ07_P2|LF73_P4,1,0.6666666666666666
9,110,ECOR-46,prevalence,DIJ07_P2|536_P7|LF73_P1,1,0.6666666666666666
9,110,ECOR-46,unbalanced_logistic,DIJ07_P2|LF73_P1|LF82_P9,1,0.6666666666666666
9,110,ECOR-46,knn,LF73_P4|LF73_P1|DIJ07_P2,1,0.3333333333333333
9,110,ECOR-46,raw_mean,LF73_P1|LF73_P4|DIJ07_P2,1,0.3333333333333333
9,110,ECOR-46,raw_mean_alpha_0.25,DIJ07_P2|LF73_P1|536_P9,1,0.6666666666666666
9,110,ECOR-46,raw_mean_alpha_0.5,DIJ07_P2|LF73_P1|536_P9,1,0.6666666666666666
9,110,ECOR-46,raw_mean_alpha_0.75,LF73_P1|DIJ07_P2|LF73_P4,1,0.3333333333333333
9,117,H1-003-0010-G-J,prevalence,DIJ07_P2|536_P7|LF73_P1,0,0.0
9,117,H1-003-0010-G-J,unbalanced_logistic,LF82_P9|LF110_P2|DIJ07_P2,0,0.0
9,117,H1-003-0010-G-J,knn,LF110_P2|LF82_P9|BCH953_P2,0,0.0
9,117,H1-003-0010-G-J,raw_mean,LF82_P9|LF110_P2|BCH953_P2,0,0.0
9,117,H1-003-0010-G-J,raw_mean_alpha_0.25,DIJ07_P2|LF82_P9|536_P7,0,0.0
9,117,H1-003-0010-G-J,raw_mean_alpha_0.5,LF82_P9|LF110_P2|DIJ07_P2,0,0.0
