bacteria,phage,prob_logistic_raw,prob_knn_raw,score_ensemble,training_prevalence,Genus,Phage_host
AN03,LI10_P5,0.7725792249389057,0.9388213464457216,0.9183168316831682,0.1325,Vectrevirus,LI10
AN12,LI10_P5,0.6506660670676455,0.30786600117164226,0.7920792079207921,0.1325,Vectrevirus,LI10
AN13,LI10_P5,0.05004059069560826,0.0012305958652799873,0.15841584158415842,0.1325,Vectrevirus,LI10
AN20,LI10_P5,0.06718104065662837,0.0,0.1410891089108911,0.1325,Vectrevirus,LI10
AN22,LI10_P5,0.061693634464595574,0.043784283432286415,0.297029702970297,0.1325,Vectrevirus,LI10
AN28,LI10_P5,0.5038522292589559,0.10234323458290366,0.5767326732673268,0.1325,Vectrevirus,LI10
AN31,LI10_P5,0.02312007159039087,0.04935873059880747,0.24257425742574257,0.1325,Vectrevirus,LI10
AN44,LI10_P5,0.1319576555350082,0.06890925283190584,0.4108910891089109,0.1325,Vectrevirus,LI10
AN45,LI10_P5,0.57629164358761,0.4551861701354201,0.8143564356435644,0.1325,Vectrevirus,LI10
AN48,LI10_P5,0.6635036229791474,0.24755490061357388,0.7722772277227723,0.1325,Vectrevirus,LI10
AVC03,LI10_P5,0.45244726738756597,0.9388245834718181,0.7623762376237624,0.1325,Vectrevirus,LI10
BCH830,LI10_P5,0.8996641141735967,0.7381797132049918,0.9653465346534653,0.1325,Vectrevirus,LI10
BCH853,LI10_P5,0.02850775755611788,0.006587602122216805,0.15841584158415842,0.1325,Vectrevirus,LI10
BCH857-72,LI10_P5,0.57629164358761,0.45509028376098054,0.8094059405940595,0.1325,Vectrevirus,LI10
BCH858,LI10_P5,0.08362751215612833,0.14303555995701903,0.43564356435643564,0.1325,Vectrevirus,LI10
BCH877,LI10_P5,0.33779327361391837,0.22176118368006703,0.5693069306930693,0.1325,Vectrevirus,LI10
BCH885,LI10_P5,0.10523172681928987,0.004886474199956508,0.23514851485148514,0.1325,Vectrevirus,LI10
BCH898,LI10_P5,0.10523172681928987,0.0020092108387406585,0.21534653465346532,0.1325,Vectrevirus,LI10
BCH902,LI10_P5,0.5396195514863756,0.14038019722597375,0.6188118811881188,0.1325,Vectrevirus,LI10
BCH906,LI10_P5,0.57629164358761,0.7192556248011814,0.8242574257425743,0.1325,Vectrevirus,LI10
BCH957,LI10_P5,0.57629164358761,0.4554753222488179,0.8193069306930694,0.1325,Vectrevirus,LI10
BCH964,LI10_P5,0.017156644910853846,0.04950526434867909,0.24257425742574257,0.1325,Vectrevirus,LI10
BDX07,LI10_P5,0.05004059069560826,0.0006271628210865306,0.14356435643564355,0.1325,Vectrevirus,LI10
BDX12,LI10_P5,0.4185802523044671,0.008050157006407228,0.36633663366336633,0.1325,Vectrevirus,LI10
BDX14,LI10_P5,0.641844011935423,0.2689306865993398,0.7673267326732673,0.1325,Vectrevirus,LI10
BDX15,LI10_P5,0.0375653946443472,0.01816286587019499,0.21287128712871287,0.1325,Vectrevirus,LI10
BDX18,LI10_P5,0.34225224004125027,0.025569422994253306,0.3910891089108911,0.1325,Vectrevirus,LI10
BDX19,LI10_P5,0.8762279337567952,0.985723171910803,0.9777227722772277,0.1325,Vectrevirus,LI10
BDX20,LI10_P5,0.03555487972507788,0.021836976134750222,0.22772277227722773,0.1325,Vectrevirus,LI10
BDX21,LI10_P5,0.13506598472661008,0.0,0.19554455445544555,0.1325,Vectrevirus,LI10
BDX26,LI10_P5,0.8018356924517513,0.11040207511576743,0.7376237623762376,0.1325,Vectrevirus,LI10
DIJ01,LI10_P5,0.03130977202128345,0.0007532770325646025,0.1188118811881188,0.1325,Vectrevirus,LI10
DIJ05,LI10_P5,0.11050577764483684,0.030990917319296915,0.32178217821782173,0.1325,Vectrevirus,LI10
DIJ09,LI10_P5,0.051499101171915425,0.0,0.12623762376237624,0.1325,Vectrevirus,LI10
DIJ14,LI10_P5,0.14973062522818775,0.0023738979407374457,0.25495049504950495,0.1325,Vectrevirus,LI10
DIJ16,LI10_P5,0.7785860331120288,0.4221069529926793,0.8811881188118812,0.1325,Vectrevirus,LI10
DIJ17,LI10_P5,0.5550204319791908,0.06855805095701245,0.5693069306930694,0.1325,Vectrevirus,LI10
DIJ18,LI10_P5,0.08871522759163579,0.05520814118149322,0.3613861386138614,0.1325,Vectrevirus,LI10
DIJ20,LI10_P5,0.6635036229791474,0.31766945294773563,0.8217821782178217,0.1325,Vectrevirus,LI10
H04,LI10_P5,0.1271840255648273,0.0,0.18564356435643564,0.1325,Vectrevirus,LI10
H05,LI10_P5,0.8217367171759988,0.1065785327962174,0.7425742574257426,0.1325,Vectrevirus,LI10
H11,LI10_P5,0.6163634591463284,0.13884325188145144,0.6831683168316831,0.1325,Vectrevirus,LI10
H12,LI10_P5,0.05799043046874607,0.021829059740200336,0.2599009900990099,0.1325,Vectrevirus,LI10
H15,LI10_P5,0.573001618890803,0.2972041362964491,0.7425742574257426,0.1325,Vectrevirus,LI10
H19,LI10_P5,0.4185802523044671,0.009055663748172446,0.37623762376237624,0.1325,Vectrevirus,LI10
H21,LI10_P5,0.4928894911743565,0.42229892314248446,0.7277227722772277,0.1325,Vectrevirus,LI10
H22,LI10_P5,0.48597475684674163,0.049297626199217584,0.48514851485148514,0.1325,Vectrevirus,LI10
H32,LI10_P5,0.1578755837038849,0.006249647422869785,0.2871287128712871,0.1325,Vectrevirus,LI10
LI01,LI10_P5,0.5729519921857545,0.2919951791723536,0.7326732673267327,0.1325,Vectrevirus,LI10
LI02,LI10_P5,0.45244726738756597,0.43292563842072285,0.7178217821782178,0.1325,Vectrevirus,LI10
LI05,LI10_P5,0.9165536912517553,0.17693694301920082,0.8366336633663367,0.1325,Vectrevirus,LI10
LI08,LI10_P5,0.02794303916301831,0.04901192258230872,0.2376237623762376,0.1325,Vectrevirus,LI10
LM01,LI10_P5,0.3380114994842355,0.1325,0.5148514851485149,0.1325,Vectrevirus,LI10
LM03,LI10_P5,0.4338979212771558,0.02061421338339501,0.40594059405940597,0.1325,Vectrevirus,LI10
LM05,LI10_P5,0.5418987502724754,0.7218385347983893,0.7821782178217822,0.1325,Vectrevirus,LI10
LM06,LI10_P5,0.047432081975126876,0.0,0.10643564356435643,0.1325,Vectrevirus,LI10
LM10,LI10_P5,0.5736833632226017,0.15936086011298464,0.6782178217821782,0.1325,Vectrevirus,LI10
LM20,LI10_P5,0.3942921883830334,0.002928190402871349,0.31683168316831684,0.1325,Vectrevirus,LI10
LM31,LI10_P5,0.08703007170716391,0.06894253006754184,0.3811881188118812,0.1325,Vectrevirus,LI10
LM36,LI10_P5,0.8762279337567952,0.010370980487873832,0.6163366336633663,0.1325,Vectrevirus,LI10
LM39,LI10_P5,0.1610482775443295,0.05894194668955979,0.42079207920792083,0.1325,Vectrevirus,LI10
LM43,LI10_P5,0.5030396533295772,0.06086734177194221,0.5297029702970297,0.1325,Vectrevirus,LI10
LM49,LI10_P5,0.4428436351056852,0.004968316854854895,0.3613861386138614,0.1325,Vectrevirus,LI10
LM55,LI10_P5,0.45244726738756597,0.18227658284985238,0.6188118811881188,0.1325,Vectrevirus,LI10
LM57,LI10_P5,0.017941530614452826,0.0,0.051980198019801985,0.1325,Vectrevirus,LI10
LM58,LI10_P5,0.8261405804100839,0.2617841219204132,0.8415841584158417,0.1325,Vectrevirus,LI10
LM68,LI10_P5,0.6634583368680836,0.25462798609185494,0.7673267326732673,0.1325,Vectrevirus,LI10
NAN03,LI10_P5,0.805274610727007,0.2608087373962059,0.8267326732673268,0.1325,Vectrevirus,LI10
NAN06,LI10_P5,0.04528978660321071,0.0,0.10148514851485148,0.1325,Vectrevirus,LI10
NAN07,LI10_P5,0.18300451630375958,0.021829059740200336,0.349009900990099,0.1325,Vectrevirus,LI10
NAN08,LI10_P5,0.834595582529818,0.3652190946307763,0.896039603960396,0.1325,Vectrevirus,LI10
NAN11,LI10_P5,0.23534575198815239,0.03466049173906819,0.3811881188118812,0.1325,Vectrevirus,LI10
NAN14,LI10_P5,0.5663448763161434,0.3933430804051635,0.7623762376237624,0.1325,Vectrevirus,LI10
NAN21,LI10_P5,0.5038522292589559,0.04163755919522877,0.48267326732673266,0.1325,Vectrevirus,LI10
NAN22,LI10_P5,0.14973062522818775,0.0032578423888039868,0.26485148514851486,0.1325,Vectrevirus,LI10
NAN35,LI10_P5,0.3590009296296211,0.3644422523674883,0.6485148514851485,0.1325,Vectrevirus,LI10
NAN42,LI10_P5,0.22111153510938752,0.04947589265746867,0.4158415841584159,0.1325,Vectrevirus,LI10
NAN43,LI10_P5,0.08498060372247417,0.0008036020272478715,0.18811881188118812,0.1325,Vectrevirus,LI10
NAN47,LI10_P5,0.6635036229791474,0.26947640436594944,0.801980198019802,0.1325,Vectrevirus,LI10
NIC04,LI10_P5,0.8432481277539985,0.2631247532963944,0.8564356435643564,0.1325,Vectrevirus,LI10
NIC07,LI10_P5,0.1181412962520198,0.0,0.1806930693069307,0.1325,Vectrevirus,LI10
NIC08,LI10_P5,0.01487669975764598,0.04946793210493494,0.22277227722772278,0.1325,Vectrevirus,LI10
NIC11,LI10_P5,0.008503106928471924,0.049130849652885854,0.20297029702970298,0.1325,Vectrevirus,LI10
PO01,LI10_P5,0.7783765357215757,0.8210108945609469,0.9207920792079207,0.1325,Vectrevirus,LI10
PO02,LI10_P5,0.03000191850210692,0.1557316526744048,0.3811881188118812,0.1325,Vectrevirus,LI10
RY01,LI10_P5,0.023413291565412556,0.0,0.06683168316831684,0.1325,Vectrevirus,LI10
RY02,LI10_P5,0.02027396647372721,0.0,0.056930693069306926,0.1325,Vectrevirus,LI10
RY04,LI10_P5,0.6576833715971231,0.15939599600274032,0.7326732673267327,0.1325,Vectrevirus,LI10
RY11,LI10_P5,0.5819374978226546,0.1325,0.6683168316831682,0.1325,Vectrevirus,LI10
RY12,LI10_P5,0.05004059069560826,0.00799327897621588,0.20297029702970298,0.1325,Vectrevirus,LI10
RY13,LI10_P5,0.01560593394762615,0.09874031077342617,0.2722772277227723,0.1325,Vectrevirus,LI10
RY14,LI10_P5,0.4185802523044671,0.008524115274020158,0.3712871287128713,0.1325,Vectrevirus,LI10
RY15,LI10_P5,0.5467976091272525,0.0994524570485909,0.5816831683168318,0.1325,Vectrevirus,LI10
RY22,LI10_P5,0.5467976091272525,0.09945247866564869,0.5866336633663367,0.1325,Vectrevirus,LI10
RY25,LI10_P5,0.3945286699070586,0.016597897432553244,0.37623762376237624,0.1325,Vectrevirus,LI10
RY28,LI10_P5,0.7483110169900943,0.10041543922745809,0.698019801980198,0.1325,Vectrevirus,LI10
RY36,LI10_P5,0.6523429173613452,0.20055835735164032,0.7425742574257426,0.1325,Vectrevirus,LI10
BCH838,LI10_P5,0.7725792249389057,0.34839020041070523,0.849009900990099,0.1325,Vectrevirus,LI10
BCH855,LI10_P5,0.7469632949359878,0.14432914673772254,0.7425742574257426,0.1325,Vectrevirus,LI10
NAN46,LI10_P5,0.2801615922656295,0.1325,0.504950495049505,0.1325,Vectrevirus,LI10
AN03,LI10_P6,0.6386989851896202,0.9369519461888517,0.8292079207920792,0.1325,Vectrevirus,LI10
AN12,LI10_P6,0.6795108460824589,0.3244893045289555,0.7772277227722773,0.1325,Vectrevirus,LI10
AN13,LI10_P6,0.48830922104361313,0.016989808237045323,0.4356435643564356,0.1325,Vectrevirus,LI10
AN20,LI10_P6,0.05926002572113121,0.0,0.15594059405940594,0.1325,Vectrevirus,LI10
AN22,LI10_P6,0.07462700392765845,0.043784283432286415,0.3069306930693069,0.1325,Vectrevirus,LI10
AN28,LI10_P6,0.5415964997848405,0.07257992844851309,0.5470297029702971,0.1325,Vectrevirus,LI10
AN31,LI10_P6,0.05122549848821241,0.04935873059880747,0.2821782178217822,0.1325,Vectrevirus,LI10
AN44,LI10_P6,0.03675925112348381,0.0,0.12623762376237624,0.1325,Vectrevirus,LI10
AN45,LI10_P6,0.7421769619792846,0.627491266201821,0.8836633663366337,0.1325,Vectrevirus,LI10
AN48,LI10_P6,0.7254644177844681,0.2705875311723104,0.7772277227722773,0.1325,Vectrevirus,LI10
AVC03,LI10_P6,0.2854354442100074,0.9369551834817803,0.7079207920792079,0.1325,Vectrevirus,LI10
BCH830,LI10_P6,0.9252198584631933,0.7754062205752682,0.9504950495049505,0.1325,Vectrevirus,LI10
BCH853,LI10_P6,0.025140120315669635,0.0,0.10148514851485149,0.1325,Vectrevirus,LI10
BCH857-72,LI10_P6,0.7421769619792846,0.6273748551489717,0.8787128712871287,0.1325,Vectrevirus,LI10
BCH858,LI10_P6,0.21155803438287785,0.1232291107486329,0.4801980198019802,0.1325,Vectrevirus,LI10
BCH877,LI10_P6,0.3895894462610629,0.22176118368006703,0.6188118811881188,0.1325,Vectrevirus,LI10
BCH885,LI10_P6,0.059226284840992294,0.0,0.1485148514851485,0.1325,Vectrevirus,LI10
BCH898,LI10_P6,0.059226284840992294,0.0,0.1485148514851485,0.1325,Vectrevirus,LI10
BCH902,LI10_P6,0.2409561351053054,0.12149195231515242,0.49504950495049505,0.1325,Vectrevirus,LI10
BCH906,LI10_P6,0.7421769619792846,0.7932488880820624,0.8985148514851485,0.1325,Vectrevirus,LI10
BCH957,LI10_P6,0.7421769619792846,0.6278420578775352,0.8886138613861386,0.1325,Vectrevirus,LI10
BCH964,LI10_P6,0.013995629598254141,0.04950526434867909,0.23267326732673266,0.1325,Vectrevirus,LI10
BDX07,LI10_P6,0.48830922104361313,0.008797878114369637,0.4207920792079208,0.1325,Vectrevirus,LI10
BDX12,LI10_P6,0.6750629488534292,0.0987489001289885,0.6336633663366337,0.1325,Vectrevirus,LI10
BDX14,LI10_P6,0.5965108843498798,0.30076292430040436,0.7029702970297029,0.1325,Vectrevirus,LI10
BDX15,LI10_P6,0.03326409548980379,0.0,0.11633663366336633,0.1325,Vectrevirus,LI10
BDX18,LI10_P6,0.6702281612202536,0.8747180579837718,0.8415841584158416,0.1325,Vectrevirus,LI10
BDX19,LI10_P6,0.8634765814115247,0.985723171910803,0.9628712871287128,0.1325,Vectrevirus,LI10
BDX20,LI10_P6,0.018282459588390615,0.0,0.08168316831683169,0.1325,Vectrevirus,LI10
BDX21,LI10_P6,0.06728046287370432,0.0,0.16584158415841585,0.1325,Vectrevirus,LI10
BDX26,LI10_P6,0.8859540828542553,0.13103937703833532,0.7772277227722773,0.1325,Vectrevirus,LI10
DIJ01,LI10_P6,0.031025075930833132,0.0,0.11138613861386139,0.1325,Vectrevirus,LI10
DIJ05,LI10_P6,0.06948350698800919,0.0,0.17574257425742573,0.1325,Vectrevirus,LI10
DIJ09,LI10_P6,0.06775533515534177,0.0,0.1707920792079208,0.1325,Vectrevirus,LI10
DIJ14,LI10_P6,0.20051618481370506,0.0017589234116464074,0.2896039603960396,0.1325,Vectrevirus,LI10
DIJ16,LI10_P6,0.7101850709176798,0.4221069529926793,0.8217821782178218,0.1325,Vectrevirus,LI10
DIJ17,LI10_P6,0.47377403839449567,0.06595413570343134,0.5148514851485149,0.1325,Vectrevirus,LI10
DIJ18,LI10_P6,0.1271425451658959,0.02560092471948331,0.3118811881188119,0.1325,Vectrevirus,LI10
DIJ20,LI10_P6,0.7254644177844681,0.33039059192185216,0.8118811881188119,0.1325,Vectrevirus,LI10
H04,LI10_P6,0.1301298489306087,0.0,0.2103960396039604,0.1325,Vectrevirus,LI10
H05,LI10_P6,0.7694742949503846,0.09281773872656952,0.7029702970297029,0.1325,Vectrevirus,LI10
H11,LI10_P6,0.4677473580638953,0.11968330969172758,0.5495049504950495,0.1325,Vectrevirus,LI10
H12,LI10_P6,0.053042831797030614,0.0,0.1410891089108911,0.1325,Vectrevirus,LI10
H15,LI10_P6,0.5558483432899258,0.448092053580303,0.7475247524752475,0.1325,Vectrevirus,LI10
H19,LI10_P6,0.6750629488534292,0.1101889665742897,0.6435643564356436,0.1325,Vectrevirus,LI10
H21,LI10_P6,0.3459699741929504,0.42229892314248446,0.6782178217821782,0.1325,Vectrevirus,LI10
H22,LI10_P6,0.6278611156181364,0.05058766853258412,0.5693069306930694,0.1325,Vectrevirus,LI10
H32,LI10_P6,0.10166952662779158,0.0,0.1905940594059406,0.1325,Vectrevirus,LI10
LI01,LI10_P6,0.5706070342115053,0.3267156160491724,0.7128712871287128,0.1325,Vectrevirus,LI10
LI02,LI10_P6,0.2854354442100074,0.11326975595817476,0.49504950495049505,0.1325,Vectrevirus,LI10
LI05,LI10_P6,0.9027096447996726,0.17693694301920082,0.8217821782178218,0.1325,Vectrevirus,LI10
LI08,LI10_P6,0.023392222875230493,0.04901192258230872,0.22277227722772278,0.1325,Vectrevirus,LI10
LM01,LI10_P6,0.2050613232023452,0.1325,0.4900990099009901,0.1325,Vectrevirus,LI10
LM03,LI10_P6,0.3744163059375457,0.01947356837239173,0.40594059405940597,0.1325,Vectrevirus,LI10
LM05,LI10_P6,0.6663438074804364,0.7944094699346356,0.8267326732673267,0.1325,Vectrevirus,LI10
LM06,LI10_P6,0.06086413909487755,0.0,0.1608910891089109,0.1325,Vectrevirus,LI10
LM10,LI10_P6,0.6067034764044492,0.21776611813418612,0.6881188118811881,0.1325,Vectrevirus,LI10
LM20,LI10_P6,0.3309987751998265,0.002169636723993662,0.3564356435643564,0.1325,Vectrevirus,LI10
LM31,LI10_P6,0.11361419833755498,0.032511762994180606,0.32178217821782173,0.1325,Vectrevirus,LI10
LM36,LI10_P6,0.8634765814115247,0.010370980487873832,0.6113861386138614,0.1325,Vectrevirus,LI10
LM39,LI10_P6,0.17899686598162434,0.02738903882495435,0.3316831683168317,0.1325,Vectrevirus,LI10
LM43,LI10_P6,0.11036269020683413,0.0,0.19554455445544555,0.1325,Vectrevirus,LI10
LM49,LI10_P6,0.4081233882302134,0.004968316854854895,0.38613861386138615,0.1325,Vectrevirus,LI10
LM55,LI10_P6,0.2854354442100074,0.14253591768981064,0.5396039603960396,0.1325,Vectrevirus,LI10
LM57,LI10_P6,0.015110736317545642,0.0,0.07673267326732673,0.1325,Vectrevirus,LI10
LM58,LI10_P6,0.9537088571611122,0.3036183290739105,0.8811881188118812,0.1325,Vectrevirus,LI10
LM68,LI10_P6,0.7372511531126136,0.27692680466152597,0.7970297029702971,0.1325,Vectrevirus,LI10
NAN03,LI10_P6,0.6574358169454294,0.1468685231856062,0.6782178217821782,0.1325,Vectrevirus,LI10
NAN06,LI10_P6,0.036474016809949904,0.0,0.12128712871287128,0.1325,Vectrevirus,LI10
NAN07,LI10_P6,0.09920865703909255,0.0,0.18564356435643564,0.1325,Vectrevirus,LI10
NAN08,LI10_P6,0.8664019912725603,0.40120524431382276,0.9009900990099009,0.1325,Vectrevirus,LI10
NAN11,LI10_P6,0.5185684982354606,0.046381193566237225,0.4801980198019802,0.1325,Vectrevirus,LI10
NAN14,LI10_P6,0.5997423465539955,0.3884649062221843,0.7475247524752475,0.1325,Vectrevirus,LI10
NAN21,LI10_P6,0.5415964997848405,0.029577041742774896,0.47277227722772275,0.1325,Vectrevirus,LI10
NAN22,LI10_P6,0.20051618481370506,0.002413926762408764,0.2995049504950495,0.1325,Vectrevirus,LI10
NAN35,LI10_P6,0.32181087337320974,0.3587588420786314,0.6435643564356436,0.1325,Vectrevirus,LI10
NAN42,LI10_P6,0.2240135043111468,0.04947589265746867,0.40594059405940597,0.1325,Vectrevirus,LI10
NAN43,LI10_P6,0.5944530974883748,0.008416166410266318,0.4504950495049505,0.1325,Vectrevirus,LI10
NAN47,LI10_P6,0.7254644177844681,0.3040885461092058,0.7970297029702971,0.1325,Vectrevirus,LI10
NIC04,LI10_P6,0.7983809290943303,0.14871127392707667,0.7821782178217822,0.1325,Vectrevirus,LI10
NIC07,LI10_P6,0.1524162402567475,0.0,0.21534653465346534,0.1325,Vectrevirus,LI10
NIC08,LI10_P6,0.01154562238705657,0.04946793210493494,0.21782178217821782,0.1325,Vectrevirus,LI10
NIC11,LI10_P6,0.007530056562951974,0.049130849652885854,0.20297029702970298,0.1325,Vectrevirus,LI10
PO01,LI10_P6,0.8527823411660108,0.8517378768043201,0.9356435643564356,0.1325,Vectrevirus,LI10
PO02,LI10_P6,0.04660925883165434,0.13562494284132626,0.3910891089108911,0.1325,Vectrevirus,LI10
RY01,LI10_P6,0.02838351505568334,0.0,0.10643564356435645,0.1325,Vectrevirus,LI10
RY02,LI10_P6,0.023539144193382048,0.0,0.09158415841584158,0.1325,Vectrevirus,LI10
RY04,LI10_P6,0.8275230024747118,0.21783705980397045,0.8168316831683169,0.1325,Vectrevirus,LI10
RY11,LI10_P6,0.4651443145822325,0.1325,0.5693069306930694,0.1325,Vectrevirus,LI10
RY12,LI10_P6,0.48830922104361313,0.0747151553100165,0.5346534653465347,0.1325,Vectrevirus,LI10
RY13,LI10_P6,0.024101659221999003,0.19718678816252141,0.39108910891089105,0.1325,Vectrevirus,LI10
RY14,LI10_P6,0.6750629488534292,0.10620831864856885,0.6386138613861386,0.1325,Vectrevirus,LI10
RY15,LI10_P6,0.2269428253379564,0.05034516894095775,0.42821782178217827,0.1325,Vectrevirus,LI10
RY22,LI10_P6,0.2269428253379564,0.05034515790676663,0.4232673267326733,0.1325,Vectrevirus,LI10
RY25,LI10_P6,0.32223070237115975,0.016597897432553244,0.3811881188118812,0.1325,Vectrevirus,LI10
RY28,LI10_P6,0.686092149927679,0.05096590140868367,0.6237623762376238,0.1325,Vectrevirus,LI10
RY36,LI10_P6,0.7110193374365043,0.18444748370098912,0.7376237623762376,0.1325,Vectrevirus,LI10
BCH838,LI10_P6,0.6386989851896202,0.33081179917204334,0.754950495049505,0.1325,Vectrevirus,LI10
BCH855,LI10_P6,0.7285291087563651,0.1931289863238865,0.7623762376237624,0.1325,Vectrevirus,LI10
NAN46,LI10_P6,0.19929478826447355,0.1325,0.4752475247524752,0.1325,Vectrevirus,LI10
AN03,NIC06_P3,0.1733584301405091,0.0006566891005934096,0.11633663366336634,0.185,Vectrevirus,NIC06
AN12,NIC06_P3,0.6686235093375946,0.08880680357393023,0.5693069306930694,0.185,Vectrevirus,NIC06
AN13,NIC06_P3,0.160949881917409,0.027871478236431053,0.14356435643564358,0.185,Vectrevirus,NIC06
AN20,NIC06_P3,0.5815605510104357,0.18177241041113412,0.6237623762376238,0.185,Vectrevirus,NIC06
AN22,NIC06_P3,0.2313036986301023,0.13250622333361253,0.33168316831683164,0.185,Vectrevirus,NIC06
AN28,NIC06_P3,0.42693637384452365,0.07299027554486669,0.3688118811881188,0.185,Vectrevirus,NIC06
AN31,NIC06_P3,0.0653052233383321,0.14935473338338615,0.2376237623762376,0.185,Vectrevirus,NIC06
AN44,NIC06_P3,0.5056276143881892,0.17068928490095486,0.5643564356435644,0.185,Vectrevirus,NIC06
AN45,NIC06_P3,0.3299189114096667,0.23089397140003493,0.5074257425742574,0.185,Vectrevirus,NIC06
AN48,NIC06_P3,0.5996099994642654,0.12440117038511576,0.5396039603960396,0.185,Vectrevirus,NIC06
AVC03,NIC06_P3,0.17316915582102124,0.0006566911010103618,0.10891089108910891,0.185,Vectrevirus,NIC06
BCH830,NIC06_P3,0.7381493396935426,0.4679887662619796,0.9009900990099009,0.185,Vectrevirus,NIC06
BCH853,NIC06_P3,0.31825522070025036,0.020566816760606208,0.2277227722772277,0.185,Vectrevirus,NIC06
BCH857-72,NIC06_P3,0.3299189114096667,0.23084799597494438,0.5024752475247525,0.185,Vectrevirus,NIC06
BCH858,NIC06_P3,0.4784952674747577,0.5706702096140325,0.7425742574257426,0.185,Vectrevirus,NIC06
BCH877,NIC06_P3,0.6672653723812354,0.32986646025033173,0.8168316831683169,0.185,Vectrevirus,NIC06
BCH885,NIC06_P3,0.20739476597683285,0.05988560801955642,0.22524752475247525,0.185,Vectrevirus,NIC06
